,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
64,-0.13771939974806066,-0.08307266341536604,0.3044031057197181,-0.2855660305362586,-0.31607260919149777,-0.3041660996202325,-0.4615237758258238,-0.18102485041377986,-0.3465405100660826,0.31312403844005193,-0.3286466661100724,-0.38196149222077735,-0.2267880755889081,-0.2397716533099784,0.29514609645040996,0.3527109166409739,-0.4981673862900491,0.35839012381776164,-0.32826812300200275,-0.4452538474540499,-0.3146109391806745,0.3151331362312728,-0.3035374134856334,-0.3830490039543577,-0.24782829768738535,0.34747446239871643,0.4870140894651345,0.2311544294149341,0.2989065095220423,-0.3392627526871135,-0.21924292470059956,0.4023372388647004,0.01253394436419346,-0.5172652109749533,0.4228067081966837,0.1390203601434819,0.3403279304876043,0.4861978851564263,0.3106983147758319,0.3717320038872627,-0.30521384860155165,0.20347190573147006,0.2907416434331136,0.21044307492230102,-0.3126524757916623,P
65,0.6973239283295003,0.21723447136922933,-0.919144639693114,1.1199163745445821,1.1532970912708371,1.1013854557464693,0.7083141947108557,0.8849889918763215,1.2978403860117984,-0.97582630673963,1.1157598390815455,1.2996774743281807,1.1472643551034079,0.941906743484717,-1.0519613885807864,-1.4398591761726744,1.283427965370925,-1.025454541424779,1.4084477818178411,1.5717628218192623,2.5301489539678808,-1.0991065248115568,1.0306414701873872,1.3863175055431043,0.8930502401678091,-1.2965844661105224,-2.125152132261221,-0.6962725851229028,-0.8076901543870701,1.0156018004274447,1.3703148173071884,-1.5338824536463638,-3.4380441158436765,2.1514290624766494,-1.888196485643952,-0.03637942725156082,-1.135904702173546,-1.648112430150234,-1.1344046171038402,-1.8668124552462455,1.0545196029094532,-0.7642042499943635,-1.228130373885992,-1.5619919779719376,1.1252592480950785,N
66,-0.10121344866633716,-0.043203706858628586,0.3458038204329553,-0.29807893118564505,-0.3354179205696753,-0.3219890535132845,-0.5963780193250229,-0.16142883921452986,-0.4102332820446071,0.3429343746122958,-0.35501520383740937,-0.4255408884759743,-0.21534096996736807,-0.2348102990064777,0.3117725554444216,0.4909497596820819,-0.636439076518806,0.39808832056343946,-0.35840313727513856,-0.5782814033725364,-0.3234622583720284,0.35998858360180497,-0.3229275692915455,-0.4301363229915347,-0.2456074548797466,0.393066449944277,0.5821780299047893,0.34291433590312864,0.31647365351329204,-0.3784419936168644,-0.19455724759891707,0.4569113102806519,-0.0014738511064772285,-0.6348389184040715,0.4790965532454986,0.2441806269842401,0.3749622891014945,0.5857539764790324,0.33615340420384193,0.4019127872806711,-0.32618321190140226,0.18734197530493854,0.2952485432618744,0.18107070121192792,-0.3354752273714077,P
67,-0.09422245310376973,-0.034232253119456366,0.3143876660953783,-0.28033909577052946,-0.3199670939834101,-0.3053819828456995,-0.5616278682373843,-0.14708837289208912,-0.3675131216873583,0.3220123141125463,-0.3382429983850568,-0.4076044690126524,-0.2013427938765218,-0.2214013965183654,0.2941365887126302,0.4675713241676134,-0.6031515813131931,0.3817523299712489,-0.3325403225510365,-0.5595325464344076,-0.3728865064114619,0.3250779898564679,-0.3062209385883923,-0.4088151394826013,-0.23363658726283584,0.3634298564894263,0.5477345237241553,0.3356710764515674,0.30363832732277546,-0.3558533348343137,-0.18608371494983653,0.432495378609726,-0.012790996997149038,-0.6073674548005701,0.4551424476081226,0.23832310222391306,0.3548542679935992,0.558876561735314,0.3147791295850424,0.3819204921184864,-0.30813088755172674,0.17761689148594387,0.2835144832221264,0.17116524765895294,-0.31725834001990844,P
68,-0.3015996629110444,-0.5428045783645715,0.4627750850438031,-0.2689919279909851,-0.2862420620912408,-0.30816482578526994,-0.6469153815164636,-0.25234698559608515,-0.2712403455888539,0.4189124945725142,-0.33224079447020033,-0.26473444809233065,-0.14412444654626524,-0.31360692215461955,0.3307512998513389,-0.5891950520165027,-0.21207282974212568,0.4313079853083499,-0.13319325109755786,0.3778071878133524,1.5571118280799772,0.3527089867737943,-0.3588960532899169,-0.2123147356739352,-0.3645759212911365,0.2489214902512885,-0.23101048960703174,-0.4272755833354597,0.5032001480026354,-0.4240652354235562,0.04151563853366266,0.13012486622477235,-2.7052858882932047,0.3713916751694633,-0.10394609220720333,-0.1799293600977525,0.3386522510954782,0.07185041116171284,0.3012861739986822,-0.15164622564520513,-0.3452433874208933,0.3775350720371247,0.18962135998354807,-0.2034839955272375,-0.3074621516155179,P
69,-0.1334903707917311,-0.08434591553892276,0.31177277279534843,-0.2804048166943845,-0.3062373171636893,-0.2966283139214531,-0.4596034325347625,-0.1810122731200983,-0.3617915584912147,0.3089295561243744,-0.31911463301979304,-0.3698869385217735,-0.22300253433229347,-0.23404541071571686,0.289289859904844,0.3495159276198439,-0.4927295041816075,0.3459805485290265,-0.3277016224761111,-0.4304668641914408,-0.24254858535789106,0.32556975336865496,-0.29573644174052216,-0.3742474850669465,-0.2395569326689249,0.34949910060424705,0.4848418327346964,0.22156405346115354,0.2875618560329813,-0.3349941310299769,-0.2101424703659455,0.39574430891090107,0.025419203097814286,-0.5050397373418541,0.4140193951907286,0.13451351671735198,0.33341364777781624,0.4751983058600989,0.3075894771821455,0.36323825757970063,-0.2990676633216588,0.19697970300632275,0.27924188863193666,0.20358287489542812,-0.30581845963386906,N
70,-0.10929185937805866,-0.4120117958609619,-1.322082054924303,1.070177122099181,1.3892670748049256,1.2845912469322327,3.5804603955370573,0.14600879737098527,1.5397136143414714,-1.4412287676229332,1.5396719632639826,2.0172242286825943,0.4730965547144487,0.692170439957272,-1.1974947006380259,-3.1516459967375643,3.706307828620525,-1.9380935796900487,1.2920027436895063,3.631708466159137,2.5342370293378056,-1.2995365734852278,1.3188014995652726,1.9819138009543962,0.8353744396052707,-1.5765417282032983,-2.7929638647631703,-2.6263183113355257,-1.4065374805185442,1.661831199308696,0.32191438284937385,-2.083742716762309,1.1365890384091752,3.46559653283454,-2.168169069752192,-2.204721833472344,-1.6437745948531082,-3.146968678594898,-1.3108962799181598,-1.5858925261052557,1.3115694468948982,-0.4671976058962029,-1.1040293658733822,-0.11652657986224052,1.3667898526039872,N
71,-0.15289704876748095,-0.10466890283106414,0.3233825611873707,-0.2971519616574335,-0.3253307880304644,-0.31486222167562056,-0.4713666758846962,-0.1959340557335005,-0.365289051054616,0.32684339291065073,-0.3383788183700281,-0.3877098029101,-0.2378945950034051,-0.2522850201132855,0.30691339641657434,0.3320310987363086,-0.4962291638387993,0.3676513493017681,-0.3383344077981609,-0.4244548176863921,-0.2520998184195269,0.3330359153010069,-0.31511748240913023,-0.3896120106909007,-0.2605626624105419,0.3600696399455459,0.4844145901085585,0.20813807806833629,0.31112360252121896,-0.3517302338604845,-0.2258052017180929,0.4073950847962755,-0.029201746540996745,-0.5043300559401093,0.4232631620258664,0.12192503060645547,0.3508481052715476,0.4844695708728121,0.32282498065576004,0.3728614316090059,-0.3169352728840453,0.21762061658567844,0.2985431294190173,0.2151011860096406,-0.32370747421888724,P
72,0.35795951055231945,0.4147166434094639,-0.20695945391001194,0.208589331416722,0.1604414022397337,0.17997903670245882,-0.2091810753247532,0.3272823298169192,0.16830667177445235,-0.1732019963492879,0.14341815807036726,0.05886223760526179,0.2744313393774329,0.25947741909709704,-0.195227464691616,0.5572113642083888,-0.3139241976627429,-0.08956859168431287,0.16687828768806348,-0.5230495042554061,-0.6509329893271322,-0.20153844814793484,0.18015732184395325,0.06448928801972313,0.2454894284769012,-0.14278818544337524,0.12968426382792794,0.5676513928150649,-0.17595249898323567,0.13819494556274325,0.26865440720165457,-0.039479370036122466,0.2310815815291428,-0.3319455495181656,0.0014011278488825574,0.5273185367325562,-0.1318226484055635,0.17449742789181316,-0.180593793164476,-0.08475760385737978,0.18110790575489866,-0.2943099761760658,-0.1892447845036142,-0.2764512895802981,0.17029399919532787,N
73,-0.09927509633616956,-0.04130288410907265,0.34383640615585565,-0.29611378956657064,-0.3334859821634144,-0.3200422773049349,-0.5953020329066536,-0.15945998399339747,-0.4082915457238032,0.3409958476750081,-0.35309882020620165,-0.4237164559966001,-0.2133679874023192,-0.2328317870405613,0.3098146376222043,0.4916333135340473,-0.6356018768900451,0.3962389941034761,-0.3564579768972697,-0.5783982983091052,-0.3242646638735988,0.3580172905391349,-0.320982592513996,-0.4283048005787333,-0.24363501490944586,0.3911446734525785,0.5807029249429118,0.34408626415525445,0.3145411110258152,-0.3765318435171183,-0.19261016941316547,0.4551093713239968,-0.0005512067761959278,-0.6339578456324828,0.4773573608046404,0.24559754447109264,0.37305678783309504,0.5844037700121772,0.33420300123824864,0.40005378933322205,-0.3242354586593925,0.1853683894330089,0.2932997009744832,0.17914574712067785,-0.3335358890672956,P
74,-0.16666249790100873,-0.11980224123373395,0.32019419825837897,-0.2979699661345997,-0.3210386005818277,-0.31198149722865537,-0.4275822400535417,-0.20903196663326493,-0.3625166845179625,0.320739527353656,-0.3315594703721187,-0.3750754895477865,-0.2478504855244077,-0.2575378901315976,0.3054111684613475,0.29406700880792097,-0.4560322212316269,0.3534106847644469,-0.3396877345018847,-0.3829496475273848,-0.223375861324882,0.3325522787061677,-0.31104399495180285,-0.378279237029078,-0.2623507042384912,0.3558170146110898,0.467034107062031,0.16979331439853554,0.30352975853928543,-0.34336029903881754,-0.23892490931814675,0.3964432630631253,0.013039806895152677,-0.4736170523164527,0.41292949598313977,0.08362627711459783,0.34288821148235943,0.4561275060569852,0.3204480858287695,0.3718901900905796,-0.31349547783796466,0.2238521537365388,0.2987772560906207,0.23355356372181835,-0.31963239237249585,N
75,-0.1013279363956695,-0.04336172363160845,0.3457743262255434,-0.2980702063355981,-0.3353795541544247,-0.3219622229148629,-0.5960985157288712,-0.16151144749646631,-0.4101595045544479,0.3428964991896737,-0.3549638051134988,-0.4254334062914493,-0.2153845158190001,-0.2348454321145937,0.3117556745134511,0.4905532780514724,-0.6361078172427743,0.39800236927199795,-0.3583568663755907,-0.5778830120979236,-0.3231051273438726,0.3599513311946536,-0.32290082676396703,-0.4300262404653685,-0.24563275860138115,0.3929965134232236,0.5819320614408018,0.34257033960604305,0.3164509032637947,-0.3783808789520683,-0.1946051583058408,0.4567821297917171,-0.0016052542861032446,-0.6344957304810215,0.478939834619127,0.2438848498098381,0.3748982562429627,0.5854948125484167,0.3361202328372435,0.40181787565210303,-0.32615539119513764,0.18740560888756155,0.29523450871445506,0.1811253632244068,-0.33543871756496696,P
76,0.6645702867941973,0.6288604731497845,-0.9056012983113552,0.8589938474163525,0.9147772979254426,0.9004930121520823,1.0545517030784717,0.6922125822789924,0.8860417328032579,-0.9366849554813774,0.9416036466122838,0.9828068753280224,0.7383970899952137,0.8067684792710221,-0.8879023101305883,-0.21411611800350427,0.9200149373640164,-1.0108088556998325,0.8502016395519796,0.524699322824527,0.06952128538448829,-0.8737712984161656,0.9157065973597096,0.9653976640462494,0.8477298781256573,-0.9074786316642276,-0.8919572400725946,-0.008140538543346867,-0.9579203928560132,0.9595800733236276,0.6879706796531717,-0.949724138117084,0.960974130095146,0.8154847710852229,-0.9135991994718796,0.10654890876405942,-0.9504630438855691,-0.9852005896833176,-0.8939879364171622,-0.8432905081271572,0.9078648607546359,-0.7852689847401659,-0.8615898443491717,-0.6110200324079358,0.9119368049448218,N
77,-0.37444111451326223,-0.4442668874226151,-0.08701694661187394,-0.017872544851348898,0.08109709625964592,0.04942638700095972,0.9541300489249268,-0.3016560820110336,0.16849141132503398,-0.11185908531360657,0.13309734711381854,0.2886079872750529,-0.21010137232820505,-0.14095538961521026,-0.02226183690033537,-1.0827156451397484,0.9998484610993664,-0.2704997371106487,0.05282344021444492,1.108375144906309,0.7632953997537579,-0.07553190606423119,0.06394831144871232,0.28199957335883835,-0.09149214064728473,-0.15735712077719605,-0.5862153220453147,-0.9964699907187854,-0.09260903774315753,0.1800785483676821,-0.26514644270568904,-0.3141393440261646,0.26839419701561706,0.8867597042420785,-0.34420549819962604,-0.9308232589419024,-0.17154312171830816,-0.7231516992966707,-0.06271060572255979,-0.13513616157405556,0.06076871866338807,0.20520208995184544,0.016630822187784083,0.3313405411127951,0.0800889598427664,N
78,-0.277287519854768,-0.2255492252215431,0.16114470465967934,-0.2672898068117069,-0.2948890557642255,-0.2814564409950788,-0.07314567493604833,-0.2464074734828603,-0.0898758055005787,0.24641177505769835,-0.2868718819283124,-0.2918823068925231,-0.273689483864337,-0.2824442203504125,0.2706898473804039,-0.10770773067792212,-0.08379005290637499,0.29182158397529273,-0.22489049849930196,-0.05350677326084932,-0.4667470388811925,0.14253200533611202,-0.27875903873788943,-0.266454055634215,-0.2941032186998712,0.19539697311142012,0.1699551990446948,-0.10688831582494646,0.3027387568733603,-0.24310584354004425,-0.3150422695554297,0.24960903546477886,-0.15489629908466615,-0.15833010021770302,0.2581170616285208,-0.18097315579448384,0.2636153771668087,0.20480017300727169,0.24697219799148726,0.2855835477158994,-0.2696931917725834,0.29078230783294645,0.31725755194953537,0.30154882918826553,-0.27082278242832725,N
79,-0.2322554910249023,-0.17896163233006473,0.2526688274696505,-0.2933315111163126,-0.31436102992939136,-0.3039956761731559,-0.2374010861136354,-0.2428772165558447,-0.24925867104971444,0.2891813238155835,-0.3140010051828948,-0.3372502545680387,-0.27673905983794045,-0.2793254932442816,0.2960413235149543,0.09936596971191564,-0.2667288610143166,0.32104853276865297,-0.30075720108709103,-0.21666971989191255,-0.3366620987664897,0.25528980482004504,-0.30049920673482083,-0.3300119666720165,-0.2840047335691568,0.2908370807898798,0.3395929951472377,0.02275377298633648,0.3014005306830756,-0.2982814209984495,-0.29566218812719103,0.3342857174924838,0.016102781032587308,-0.32796601719828805,0.35219246556389666,-0.06459911092403273,0.3091836098257014,0.33457628327592553,0.2940804979174322,0.34913225800216163,-0.2985429599408421,0.2636946779429838,0.3168571754462756,0.29322167961397266,-0.30288713637340303,P
80,-0.0933551891029757,-0.03314075133942091,0.30481619225429685,-0.2750531530550035,-0.3150198207397925,-0.3002122622263468,-0.5482906290951196,-0.14377299238469793,-0.3542735896410077,0.31541838933170596,-0.33275047607441083,-0.4012034894227789,-0.19776065247028132,-0.2178220988327112,0.2887647914978004,0.4567933749770416,-0.5898854008654013,0.3759673899596991,-0.3245595718679002,-0.5500082536027578,-0.3841231695207257,0.31446209669107666,-0.30099920703024297,-0.4014274788140938,-0.2303442265109557,0.3540429752466894,0.5352785899389665,0.3300444206856021,0.2995152525434312,-0.3485254695276478,-0.1842387115700894,0.4240435303114756,-0.01625029907417584,-0.5959382238593548,0.44663674343922,0.2334862495865477,0.3482543513566122,0.5483284774627606,0.3081607272546475,0.3752542264697141,-0.3025135746107698,0.17537966586664847,0.2799521526811573,0.16905288686310194,-0.31151731103696884,P
81,-0.10122320400986486,-0.043212500113460506,0.3456946125175816,-0.2980270621439584,-0.33537056998678605,-0.3219390220331453,-0.596209717190776,-0.16140430841336462,-0.4100709443242536,0.3428656736330836,-0.354960606113222,-0.4254720266870384,-0.21531159357723975,-0.2347827277367644,0.31172005523784324,0.4907872126627846,-0.6362647800597787,0.39803003370288864,-0.3583121684012931,-0.5781436708344605,-0.3235937121673385,0.3598637284562204,-0.3228773134699441,-0.4300533257093925,-0.2455843548625908,0.3929570204369202,0.5820165789868036,0.3428202643176481,0.3164400270956767,-0.3783628091256319,-0.1945497398358866,0.4568123746403041,-0.0015589362090616444,-0.6346844056056921,0.4789938211878759,0.2440978041820305,0.3748923014125283,0.58562091449388,0.33608325028066977,0.40183626164000025,-0.3261273709690838,0.18733374484108425,0.29521960082501897,0.18105756927841987,-0.33541717669865184,P
82,-0.09014732977637599,-0.028840756308980562,0.3033422575551875,-0.2739727872861566,-0.3147848735231681,-0.2996361524430037,-0.5524907941119548,-0.14080003088220466,-0.3530371511541578,0.31483252431458525,-0.3327394124304384,-0.4024076601558653,-0.1956942760121952,-0.21602184651937825,0.2878927186516824,0.4643587691123857,-0.5953145646913145,0.3768106690200143,-0.3237812568209888,-0.5579215335487685,-0.39545675756752174,0.3129121429705778,-0.30042435423641883,-0.40245571823253373,-0.2288787556715128,0.3535863698622777,0.5385202123397544,0.33753773954830296,0.2991352018137837,-0.3483688954291901,-0.1824058747602648,0.42529348177194704,-0.01441301364353316,-0.601915910830185,0.4485156591965013,0.2400213377957303,0.34831556582426165,0.5524495842936045,0.3074116590621055,0.3759466705611796,-0.3018709860495573,0.17317867223399885,0.2793820987088542,0.1669381511988499,-0.3110584092666407,P
83,-0.09122735379585674,-0.030253994519540837,0.3078040841681467,-0.2765743791672503,-0.3171679359555332,-0.3021579885338461,-0.5578585933364101,-0.14280593238956432,-0.35882922640882753,0.3179850400400746,-0.3353401794323204,-0.4051936904354879,-0.197651571483002,-0.21804362704073796,0.2905395176090148,0.4674565319831542,-0.600249205893438,0.3794859224448248,-0.32734593564381825,-0.5606616070696362,-0.3888202832779095,0.3177366731039122,-0.30299494494790097,-0.4056267050008097,-0.23078006088169545,0.3577419601070703,0.5431915485963477,0.3386184382072115,0.3013253876930941,-0.35176650789225616,-0.1835394314529486,0.4288152889883559,-0.014835766262245918,-0.6057419877946056,0.4518567055370492,0.2409976783537567,0.3513531005845709,0.5564212783248313,0.31052627512936565,0.3786648787768976,-0.3045990381319128,0.17474418584746712,0.28119646667914383,0.16811396182015434,-0.31379524820900656,P
84,-0.20941684798835705,-0.16472745154739468,0.17955417745513272,-0.23043750937544924,-0.2404618440318132,-0.2333622374281793,-0.09438078094150112,-0.2120537875039112,-0.17147152528980011,0.21214425530544195,-0.23463878361198964,-0.2433164559247729,-0.2356315967735782,-0.2288133900953382,0.2282053203625362,0.005601940764225002,-0.12761222205227585,0.2274694924230043,-0.2326628412108464,-0.0973581838297097,-0.2723408224094058,0.1844759974734008,-0.228135906187705,-0.23785018759101104,-0.2277390060594375,0.2118093591946909,0.2292060308243185,-0.049224189838465264,0.2243823446650376,-0.21422297344926974,-0.26180165462029303,0.2401768551922872,0.09660804151110564,-0.20251896969663946,0.2582425425759431,-0.12183655333819728,0.2264238870927984,0.20961209404389275,0.22284542347273376,0.27444214865985866,-0.2266522972108789,0.21989219280389888,0.25346517773544397,0.2688106708099928,-0.2295020306325285,P
85,1.964568140250714,1.9280229823689659,-2.2773474650394143,2.146025267149624,2.1140110096290474,2.13160907648948,1.57130300560629,2.064974109402101,2.3581356627968906,-2.171192428228245,2.1190480265231497,2.0635530280123984,2.084865777437632,2.0991439070787665,-2.14489828846702,0.2963991962276252,1.3166128252526426,-2.0757104422076007,2.2012820843010985,0.2459012544932928,-1.058505212527936,-2.3040965648940372,2.134518577612559,2.0973636700093317,2.0945514357452546,-2.2299673951604366,-1.8933918478717344,0.9432448548788832,-2.096877207038109,2.166007253963115,2.0048925429706146,-2.0951334464971763,0.9110874728732601,1.29348741587517,-2.0354323151170477,1.215316073349759,-2.1417771205169585,-1.7371812913981066,-2.1750422398766998,-2.0824106013301487,2.1460767554230347,-2.0543507268547505,-2.0825908752179103,-1.9782050473839798,2.1441258298141515,N
86,-0.09944440502392787,-0.0414856902922268,0.3440311843100192,-0.2962880097663513,-0.33365673550229963,-0.320216420339557,-0.5954396837685723,-0.15963274036446046,-0.4084799116950555,0.3411787448046061,-0.3532718150209402,-0.4238783178514273,-0.21353374565836925,-0.23300739405106585,0.3099917308831493,0.4915564009603689,-0.6356933694478991,0.39641208925720345,-0.3566271296107739,-0.5783726485919155,-0.3240732982537876,0.3582078568992589,-0.32115970646193964,-0.4284663887807061,-0.24381226417263435,0.39132132616499105,0.5808179261156449,0.34397246336488035,0.31472335540550056,-0.3767134324780312,-0.19275935633749147,0.4552654604749408,-0.0007756057516607524,-0.6340139352967737,0.4774942188799437,0.2454801812662788,0.3732313878974603,0.5845222985866532,0.3343800631906553,0.4001949830436607,-0.3244128171028928,0.185545678161994,0.29346392665314186,0.17928453872007247,-0.3337104158392749,P
87,1.2674107042168623,1.25197365275606,-1.4929199106581723,1.3838802170233817,1.351850191784403,1.3676225393712085,1.0074688780750796,1.3424425729234135,1.5686145762458883,-1.3992513906906698,1.3547823759445738,1.3129171658748786,1.3489977611048276,1.3503444976745416,-1.3795586897453314,0.1896915049600264,0.8400477556889077,-1.3179275907744754,1.433337399496338,0.13110653768954986,-0.8234391889525569,-1.5186587291361724,1.3687208303225815,1.3439986635311147,1.341857780278835,-1.4549548645517958,-1.2321205957292332,0.6312874657079445,-1.3326850282486125,1.394284728451215,1.290054816791147,-1.3476873496893225,0.5070027722918232,0.8224372348149999,-1.3098809866038947,0.8010888850571761,-1.3749952260163567,-1.106075725102479,-1.4057785267710048,-1.341539328105965,1.3792594042850579,-1.3182507340871648,-1.3298202038902929,-1.2809267093879195,1.3781213904753802,N
88,1.241837944979349,1.1026519860424109,-1.439843893024374,1.4068129794663078,1.364026182726003,1.3700509558071823,0.8321323428106471,1.359268625340588,1.62883419670467,-1.352409798921738,1.3462501401771243,1.3403943377976206,1.4236725629383236,1.3420854447648192,-1.3724681171720141,-0.13235582910985227,0.8743563553993475,-1.2581331160646332,1.5403476623941412,0.38333692094746497,-0.1310228168608316,-1.5275679759508622,1.3457731096178345,1.4021382211292257,1.305381217642242,-1.5085033536175927,-1.5209680018252718,0.4486976893303101,-1.2313770351653923,1.349662006090958,1.447271515840913,-1.4523226155408302,-0.8084403527072019,1.1425210457856982,-1.52809680912093,0.7661258032398726,-1.3683139998324472,-1.22616418925766,-1.4192471404116138,-1.5805502226245107,1.36547167342167,-1.2676983421072507,-1.3831972862230428,-1.52007268952653,1.3831173552157376,N
89,-0.13493087767396508,-0.08178579972056885,0.3142468508695414,-0.2889447162522488,-0.3196432488089069,-0.3079660742418072,-0.4821802826030987,-0.18091719858830796,-0.3597679064295468,0.3194871067674828,-0.3333578138838505,-0.3881097923797546,-0.22668853925017135,-0.24095314567005996,0.2991710810347041,0.36718997687928095,-0.5167355460120434,0.36473873145621694,-0.3341730217567636,-0.458458848358825,-0.297216806345384,0.3254255300918055,-0.3077653377993665,-0.3899645388767541,-0.24922086328266416,0.35617450238071585,0.4989666997890722,0.2414495092712105,0.30290759591656513,-0.3468061694143225,-0.21587657495780907,0.41014303041824185,0.0008984832689636437,-0.5296696928402046,0.4295171559151478,0.1501829288206198,0.34651532756782666,0.498644674579368,0.3161441960294131,0.37495674274374974,-0.3097895202278593,0.20329481100697144,0.29172814606839564,0.2061579244533655,-0.3172397324384436,P
90,-0.09306343970919552,-0.033161546215297336,0.3113998454531189,-0.2782633685410566,-0.3181034545685489,-0.30344091803540857,-0.5589439297591982,-0.14527460162510408,-0.3634512180660749,0.31983490306603674,-0.3363231580154708,-0.4055642648798072,-0.19944946927452467,-0.21970963229323034,0.29212903429953,0.4654332599222656,-0.6002712497896752,0.3799898819767764,-0.3296890690445537,-0.5576937718763921,-0.3757123980989103,0.3217024263090891,-0.3043208168172116,-0.4064531959338305,-0.2321126319118719,0.3603984753005021,0.5440582115323751,0.33520224188845466,0.3021893298887793,-0.3535552422529671,-0.18446980896413415,0.4298184687215473,-0.01582587961756349,-0.6043832163163558,0.4523110603562394,0.2383172140582599,0.3526781664492668,0.5561481174586208,0.3124481343520401,0.379308241710552,-0.3061085169106135,0.17628800127489908,0.28185166920661275,0.16929244938748328,-0.31519167216186816,P
91,-0.0917156330210201,-0.03369274998176166,0.29550135226705704,-0.2662900766193745,-0.3038996818134068,-0.2898971965560624,-0.5249507602204433,-0.14107174012381193,-0.3445795112161237,0.30436326327412105,-0.3207214004904748,-0.3862030064076581,-0.1928234452738293,-0.2112505046148038,0.27912325709776825,0.4385447436271158,-0.5661938804810361,0.3612084269926583,-0.3151167455520533,-0.5272055353037605,-0.3641017091241519,0.3056999565470327,-0.29041419038242905,-0.3869709589531013,-0.22259503576532208,0.3429703307474752,0.5172502061911411,0.3146388629862735,0.2879409955713776,-0.33619455343723914,-0.17991760939960602,0.4093007697301872,-0.004906055922512151,-0.5735379507609142,0.4314240379604216,0.22105946039513685,0.3358366759555336,0.5271605500633363,0.2981083123860654,0.3635566539515925,-0.2921326781541621,0.1699772405336642,0.27046381915901563,0.16639526259129214,-0.3007711866353778,P
92,-0.26958691127896545,-0.4532489605102842,0.4333526061504301,-0.2732689586942129,-0.2936293462392785,-0.30883955602951685,-0.6157219947135967,-0.23835329900716984,-0.28688505755584537,0.4000963788649791,-0.3333822649790783,-0.2898651835073653,-0.16032196852537106,-0.2999905875988129,0.32516863400590945,-0.4034125735984232,-0.2719663613913547,0.4197197536006727,-0.17198128351145398,0.21410571201171208,1.1910870439787478,0.3464311789062824,-0.3497227693828753,-0.2476151123873053,-0.3429565349944066,0.2694527968769231,-0.08932952093548273,-0.2964848649000503,0.4655632204913439,-0.4095800193915999,-0.008925973891008231,0.185050830139462,-2.1834988875801944,0.1955743486497345,0.0001885982571525281,-0.11516397953099565,0.34088000287004194,0.15576318461605834,0.3044551954082889,-0.048961267339398686,-0.3389754831370338,0.34436561627447315,0.21041132374193167,-0.1238839568082804,-0.3099935717053494,P
93,-0.10124411330516696,-0.04324080300137868,0.345758254179848,-0.2980567092229455,-0.3353845574021181,-0.3219587464779283,-0.5962239285529725,-0.1614451090872706,-0.4101717043378796,0.3428928930279076,-0.35497414730332955,-0.425479816674179,-0.21534635866780472,-0.2348060015813202,0.3117447588230281,0.49080388581626,-0.6362829663016429,0.39802985366032206,-0.3583672810193512,-0.5781295795893021,-0.3234099659498787,0.3599425515627648,-0.3228951879257288,-0.4300744204886589,-0.2455979027573864,0.39301448048889415,0.5820730158952624,0.3427911636280798,0.3164391989565219,-0.37839037058148856,-0.19457469370564107,0.4568435751326652,-0.0014245937673658124,-0.6347044904772926,0.4790274102722131,0.2440670248022721,0.3749141807742684,0.5856356099174574,0.33611830516844354,0.4018722263168976,-0.32615026155075005,0.18734822064393847,0.2952306347582049,0.18109658154675026,-0.3354401969544714,P
94,-0.4205894872401528,-0.3730386899521197,0.32017921043588843,-0.3370725715615309,-0.3180066620026865,-0.3218985277137229,-0.13003464214697286,-0.3606613150590219,-0.3662146847247461,0.3249359548365612,-0.3042920077364286,-0.2503365450399025,-0.3687636442234421,-0.31440265966045194,0.30595228684071457,-0.12110169352129185,0.02488381010109801,0.2826784022095001,-0.28187956236408857,0.16704276462855452,0.0425718701112056,0.2964066896029191,-0.3234424243786286,-0.2871849212447267,-0.3524940864258359,0.3046287416187615,0.2090771271359034,-0.2897954789966659,0.2921364645096133,-0.2538424192964991,-0.40472228704710217,0.2464591331000821,0.2256179162629991,-0.09938168055009873,0.3028603049508787,-0.3267955278141068,0.301268983685802,0.16462692815318405,0.31803417149113106,0.3110280361404389,-0.3130847564218956,0.36339199991961,0.35042287296964153,0.3864579954515951,-0.33885953467135943,N
95,-0.10119229860366008,-0.04317885620872456,0.3458030447545216,-0.29807469282371146,-0.3354193030529115,-0.3219886297980028,-0.5964223678956737,-0.16141034410319996,-0.4102344796260864,0.3429365608673191,-0.3550191544458585,-0.4255528498141093,-0.21532717561666548,-0.2348005094666114,0.31177059871119106,0.4910019185138595,-0.6364860500985564,0.3980996636723607,-0.3584011671248199,-0.5783361400158419,-0.3235089380846479,0.3599865688000517,-0.3229278900493429,-0.4301472071258399,-0.2456004054119256,0.3930694027424287,0.5822023432544211,0.34296528024802897,0.3164763792530497,-0.37844765649615936,-0.19454114622527915,0.4569234105226333,-0.0014933846419642998,-0.6348800185243164,0.4791098639503215,0.2442286021374163,0.3749677149137177,0.5857870346614777,0.3361528867996229,0.40191584180674605,-0.3261832042454082,0.1873294298311082,0.29524528633871355,0.1810507855502096,-0.33547604122873825,P
